end_ticks,seed
3871,0
3299,1
4691,2
4516,3
5331,4
3928,5
4879,6
8279,7
11808,8
3062,9
4980,10
4796,11
6645,12
4259,13
4703,14
3774,15
4013,16
4033,17
4656,18
5728,19
4136,20
5409,21
4705,22
4841,23
3562,24
5168,25
4917,26
6277,27
3954,28
7086,29
4916,30
3721,31
5005,32
7135,33
6126,34
11582,35
5062,36
4653,37
2883,38
5442,39
12057,40
3646,41
4504,42
6378,43
3793,44
4521,45
11699,46
4608,47
6388,48
5385,49
12212,50
3477,51
3939,52
3379,53
3066,54
3264,55
8850,56
3859,57
5998,58
3809,59
3886,60
5164,61
3734,62
3344,63
4279,64
3860,65
3805,66
4794,67
2814,68
3962,69
4517,70
4865,71
4330,72
3813,73
4103,74
4919,75
6277,76
4915,77
4606,78
4286,79
5305,80
4488,81
4473,82
4396,83
4798,84
4602,85
6346,86
7039,87
3926,88
5163,89
3608,90
4067,91
6152,92
4208,93
3425,94
4873,95
6594,96
4613,97
3746,98
5130,99
4404,100
4289,101
3746,102
2412,103
4559,104
4405,105
4944,106
2951,107
5305,108
7642,109
5681,110
3746,111
3887,112
3917,113
7714,114
4746,115
4250,116
4158,117
3166,118
4963,119
5540,120
3924,121
3322,122
4016,123
5420,124
4845,125
5035,126
5443,127
6727,128
5933,129
5030,130
3748,131
13751,132
4608,133
4697,134
5593,135
4159,136
3602,137
5829,138
4168,139
3727,140
5922,141
5257,142
3259,143
5389,144
6153,145
4220,146
3717,147
4095,148
5067,149
3674,150
3336,151
4773,152
2940,153
8360,154
2840,155
5096,156
9442,157
4183,158
3345,159
4829,160
4004,161
4903,162
5019,163
3846,164
5180,165
3549,166
5116,167
5275,168
2712,169
4291,170
2684,171
4784,172
5414,173
4603,174
4633,175
3836,176
8590,177
4461,178
3724,179
3612,180
4331,181
3842,182
4177,183
3324,184
5221,185
3508,186
3763,187
4911,188
3314,189
8181,190
4598,191
4654,192
3354,193
3392,194
4841,195
2828,196
3664,197
5536,198
2937,199
4409,200
6916,201
4281,202
7021,203
3548,204
2797,205
5672,206
3842,207
3192,208
3637,209
5716,210
4598,211
4661,212
6433,213
4559,214
10744,215
4504,216
6295,217
5433,218
4911,219
5391,220
3644,221
4581,222
6175,223
4552,224
4412,225
4934,226
4860,227
3859,228
4579,229
3604,230
4198,231
3237,232
5788,233
4960,234
4761,235
4572,236
4111,237
4628,238
3278,239
3326,240
4635,241
2362,242
5288,243
6351,244
4777,245
4139,246
14526,247
5689,248
10414,249
3415,250
4984,251
3492,252
3695,253
6424,254
5266,255
4767,256
3542,257
3165,258
3932,259
3705,260
2711,261
3039,262
4319,263
5576,264
5232,265
3892,266
4142,267
6559,268
4142,269
4977,270
3025,271
3842,272
5013,273
4837,274
5686,275
3675,276
7069,277
3535,278
4379,279
4770,280
3909,281
5401,282
7295,283
4520,284
3747,285
3952,286
4353,287
5394,288
6117,289
4974,290
3695,291
5400,292
5860,293
5986,294
3925,295
3282,296
3653,297
7023,298
4265,299
7319,300
5313,301
5060,302
3335,303
3362,304
4305,305
5685,306
9917,307
5214,308
7027,309
3033,310
4377,311
4280,312
5480,313
4359,314
4726,315
8195,316
5203,317
5612,318
4642,319
3197,320
4528,321
3822,322
4556,323
4350,324
3724,325
4165,326
3709,327
4233,328
4970,329
3784,330
4215,331
3586,332
6896,333
5005,334
4561,335
6639,336
5064,337
3899,338
6956,339
5723,340
5685,341
4214,342
3512,343
4514,344
5192,345
4167,346
4169,347
3285,348
5006,349
5565,350
3505,351
2833,352
4304,353
4668,354
6956,355
3953,356
2699,357
5411,358
7234,359
4645,360
6033,361
5463,362
4306,363
5024,364
4958,365
5287,366
5090,367
4640,368
3554,369
4905,370
4644,371
4303,372
4584,373
8556,374
4456,375
4311,376
4326,377
3847,378
4844,379
2825,380
7614,381
3588,382
4793,383
3728,384
4808,385
5879,386
4576,387
4120,388
4131,389
4594,390
3473,391
4717,392
4942,393
6055,394
4935,395
3777,396
4842,397
5328,398
4213,399
3798,400
9722,401
6147,402
3667,403
4160,404
7062,405
5944,406
4071,407
3560,408
3908,409
10744,410
4206,411
3785,412
5174,413
4815,414
4262,415
10602,416
3669,417
4573,418
5083,419
4239,420
4645,421
5790,422
4401,423
7776,424
3517,425
4830,426
4139,427
3875,428
4858,429
2965,430
3038,431
4595,432
4053,433
4863,434
4278,435
4125,436
4497,437
3201,438
3959,439
4866,440
9365,441
4411,442
7748,443
4621,444
4194,445
4497,446
4144,447
6119,448
5012,449
3659,450
3887,451
3168,452
3232,453
4970,454
9500,455
4854,456
3210,457
4650,458
9140,459
4373,460
5035,461
6359,462
5307,463
5292,464
4484,465
4274,466
6563,467
4447,468
5860,469
5016,470
4817,471
6239,472
5791,473
3645,474
10892,475
4292,476
4272,477
3346,478
8663,479
5691,480
4164,481
5257,482
3959,483
4653,484
4862,485
4858,486
4640,487
4082,488
4658,489
6634,490
3978,491
6458,492
3707,493
4407,494
5601,495
3134,496
4217,497
4721,498
3702,499
5484,500
5560,501
3584,502
5335,503
4296,504
6507,505
4417,506
4763,507
3392,508
3491,509
5514,510
3945,511
4982,512
3089,513
4245,514
5442,515
4157,516
5717,517
4056,518
2980,519
4599,520
4328,521
3719,522
2859,523
3419,524
4881,525
4431,526
4820,527
8810,528
4985,529
3591,530
4116,531
4008,532
3726,533
6554,534
13097,535
8147,536
5409,537
4835,538
9503,539
6921,540
4057,541
8876,542
4589,543
4663,544
4240,545
3335,546
8892,547
4525,548
4715,549
3980,550
6265,551
7327,552
5918,553
17057,554
4424,555
7222,556
4550,557
3729,558
5169,559
2481,560
3826,561
4652,562
3758,563
4394,564
2764,565
4997,566
5514,567
4555,568
4343,569
3888,570
6652,571
4814,572
2904,573
3447,574
5396,575
2911,576
4404,577
4116,578
3534,579
5832,580
3340,581
5182,582
4426,583
3194,584
3663,585
5552,586
4279,587
4448,588
3832,589
5292,590
5010,591
5288,592
8869,593
4054,594
11683,595
4946,596
4731,597
5131,598
3152,599
5816,600
4757,601
7901,602
3931,603
5249,604
3802,605
5911,606
9616,607
4263,608
3384,609
6564,610
3924,611
4453,612
4776,613
2772,614
3261,615
6002,616
4137,617
3895,618
3438,619
6669,620
4609,621
3761,622
4011,623
4066,624
5375,625
8781,626
4019,627
3916,628
3715,629
5173,630
10726,631
4302,632
3935,633
4077,634
4823,635
6282,636
4815,637
4645,638
3335,639
2891,640
4268,641
5789,642
4239,643
4222,644
3826,645
4288,646
4003,647
5869,648
10752,649
4279,650
4007,651
3811,652
4174,653
5628,654
4602,655
4129,656
3924,657
4765,658
4053,659
8146,660
4404,661
3970,662
4360,663
3749,664
5365,665
4413,666
6912,667
4499,668
4483,669
9543,670
4154,671
3665,672
5001,673
4349,674
3853,675
4113,676
4447,677
2940,678
3880,679
4988,680
5386,681
4672,682
5722,683
2694,684
9132,685
4343,686
4406,687
5686,688
3898,689
3280,690
4481,691
6271,692
2899,693
4262,694
3820,695
4471,696
3989,697
3765,698
4815,699
5230,700
4199,701
3415,702
5709,703
5220,704
4220,705
17493,706
3047,707
5312,708
4933,709
5616,710
4825,711
5106,712
3734,713
6332,714
3752,715
5667,716
3812,717
4830,718
9250,719
4100,720
4054,721
4096,722
3528,723
5282,724
3908,725
5878,726
6101,727
4570,728
4368,729
17458,730
4878,731
5136,732
3862,733
6181,734
4300,735
3020,736
4603,737
4057,738
4316,739
4795,740
2879,741
4715,742
4155,743
3513,744
3733,745
3993,746
5470,747
3040,748
4441,749
4852,750
3789,751
4465,752
4203,753
4178,754
3574,755
14384,756
4105,757
4257,758
5273,759
6428,760
4104,761
4453,762
4252,763
4571,764
6616,765
4962,766
4309,767
4110,768
5919,769
3152,770
6235,771
3709,772
3510,773
5033,774
5326,775
4343,776
4318,777
6492,778
2697,779
4429,780
4529,781
3605,782
5568,783
4840,784
3008,785
3614,786
4885,787
4566,788
5273,789
3420,790
4841,791
4450,792
6583,793
6833,794
4839,795
4744,796
4783,797
4004,798
2873,799
5265,800
3062,801
2672,802
3007,803
3342,804
3627,805
3985,806
4217,807
4224,808
3315,809
3999,810
3713,811
9170,812
6497,813
3669,814
3337,815
4507,816
4867,817
9823,818
3689,819
4359,820
4572,821
9212,822
3488,823
5045,824
4674,825
3376,826
7814,827
4905,828
4325,829
3964,830
4834,831
2934,832
6521,833
3143,834
4176,835
6996,836
3270,837
3029,838
11476,839
4795,840
4502,841
4303,842
4619,843
3822,844
3976,845
3507,846
3777,847
5273,848
6026,849
5127,850
4952,851
4708,852
4420,853
3492,854
3680,855
4203,856
14962,857
4022,858
3870,859
