end_ticks,seed
2492,0
3172,1
2839,2
3111,3
3385,4
3170,5
2222,6
2442,7
2710,8
2797,9
2735,10
2903,11
3221,12
2888,13
3607,14
2753,15
2751,16
3353,17
3543,18
2377,19
2558,20
3912,21
2351,22
2495,23
2808,24
2636,25
3132,26
2726,27
3120,28
2422,29
3397,30
2847,31
2506,32
3052,33
3938,34
2314,35
2806,36
3624,37
2638,38
2745,39
5254,40
2130,41
3103,42
3075,43
3125,44
3467,45
4261,46
2697,47
2338,48
2742,49
2707,50
2858,51
2816,52
2579,53
2950,54
2153,55
2798,56
3180,57
2857,58
2969,59
6671,60
2279,61
2575,62
2826,63
3151,64
2242,65
3047,66
2414,67
2776,68
2820,69
4144,70
3876,71
2962,72
2450,73
2516,74
2760,75
2864,76
3071,77
2906,78
2397,79
3555,80
2989,81
2935,82
2448,83
2155,84
3321,85
3520,86
5280,87
2904,88
3073,89
2812,90
3087,91
3235,92
2963,93
3400,94
2635,95
3364,96
2856,97
2583,98
2695,99
3069,100
3573,101
2973,102
3087,103
3987,104
2523,105
5730,106
2633,107
2813,108
5845,109
2559,110
2507,111
2654,112
2077,113
3010,114
2419,115
3039,116
3092,117
2740,118
2954,119
3387,120
2899,121
2460,122
2725,123
2857,124
3118,125
4181,126
2750,127
2908,128
3717,129
2406,130
5042,131
4302,132
2868,133
2676,134
3399,135
2704,136
2697,137
3038,138
2161,139
2601,140
3436,141
2794,142
2789,143
2736,144
2899,145
2737,146
2940,147
2988,148
2941,149
2381,150
2641,151
2900,152
2419,153
2645,154
3428,155
2621,156
3423,157
2823,158
3323,159
2236,160
2814,161
3143,162
3281,163
3078,164
2963,165
2824,166
2440,167
2774,168
3047,169
3571,170
3331,171
2972,172
2611,173
2880,174
2975,175
2304,176
5766,177
1767,178
2663,179
2838,180
2967,181
2595,182
2962,183
2658,184
2885,185
3405,186
3292,187
2765,188
2142,189
3772,190
2371,191
3042,192
2397,193
2048,194
2656,195
2729,196
2522,197
3404,198
2975,199
2536,200
3155,201
2847,202
2660,203
2234,204
2215,205
4555,206
2817,207
2678,208
2557,209
2558,210
2241,211
3296,212
2517,213
3295,214
2579,215
2954,216
2989,217
2668,218
2397,219
2655,220
2701,221
2403,222
3265,223
1886,224
2157,225
2978,226
3193,227
2643,228
2265,229
3141,230
2476,231
4018,232
3744,233
2700,234
3499,235
3098,236
4034,237
2828,238
2797,239
2932,240
2343,241
2622,242
2641,243
3157,244
2706,245
3174,246
3182,247
2673,248
2550,249
2593,250
3553,251
2433,252
2783,253
4759,254
2595,255
3007,256
2024,257
3033,258
3399,259
2674,260
1917,261
3025,262
2690,263
2543,264
2820,265
2680,266
3318,267
2763,268
2537,269
3243,270
2484,271
3150,272
2869,273
2664,274
2126,275
3085,276
4533,277
2516,278
2266,279
2793,280
2919,281
2877,282
3729,283
2521,284
2908,285
2622,286
2773,287
4195,288
2465,289
3418,290
2225,291
2775,292
2853,293
2312,294
2894,295
2634,296
2348,297
4586,298
2726,299
2734,300
3424,301
2887,302
3204,303
2860,304
2663,305
2720,306
2640,307
2369,308
2493,309
2748,310
2773,311
2552,312
2818,313
3515,314
2205,315
2834,316
3725,317
2512,318
3143,319
2743,320
2585,321
3425,322
2961,323
3607,324
3566,325
3184,326
3322,327
2531,328
2595,329
2310,330
1916,331
2688,332
3817,333
2531,334
2681,335
3110,336
2394,337
3113,338
2506,339
3320,340
6751,341
3051,342
2612,343
2620,344
3712,345
3663,346
2467,347
2930,348
1812,349
4784,350
2822,351
2702,352
1947,353
2851,354
2568,355
2650,356
2720,357
4183,358
8751,359
2851,360
2804,361
3455,362
3113,363
3149,364
2594,365
2761,366
2406,367
2666,368
2631,369
3044,370
2925,371
2350,372
6013,373
2736,374
2895,375
1825,376
3794,377
2614,378
6691,379
3024,380
3940,381
2438,382
2840,383
2182,384
2341,385
2418,386
3628,387
2427,388
2922,389
2928,390
2953,391
2811,392
2995,393
3481,394
5133,395
2326,396
2434,397
2660,398
2888,399
3161,400
3482,401
2951,402
3263,403
2982,404
2731,405
3618,406
2830,407
3008,408
3002,409
6750,410
2505,411
3476,412
2943,413
3482,414
4395,415
3371,416
2587,417
2232,418
2910,419
3171,420
3120,421
2693,422
2302,423
3061,424
3044,425
3487,426
2983,427
2660,428
2783,429
3901,430
2516,431
2099,432
2859,433
2640,434
2398,435
2788,436
2428,437
3534,438
2636,439
2641,440
2943,441
2422,442
4082,443
2663,444
2091,445
2635,446
2901,447
2973,448
4520,449
2498,450
3400,451
4849,452
2241,453
2975,454
4627,455
3393,456
2141,457
2879,458
3033,459
2695,460
3414,461
6482,462
2152,463
3488,464
2961,465
2570,466
3201,467
2408,468
3103,469
3046,470
2832,471
3168,472
3070,473
2864,474
2010,475
3437,476
2304,477
2984,478
3858,479
2157,480
2044,481
2569,482
2673,483
2379,484
2587,485
6595,486
3362,487
2789,488
3098,489
4552,490
3243,491
3281,492
3030,493
2138,494
2574,495
2487,496
3006,497
3403,498
2931,499
3287,500
2752,501
2617,502
5788,503
2692,504
3148,505
2503,506
3285,507
3552,508
2582,509
4763,510
2192,511
2777,512
3313,513
2952,514
2845,515
2345,516
3218,517
2396,518
2497,519
2847,520
3430,521
2695,522
2691,523
1930,524
3698,525
4521,526
3208,527
3499,528
2628,529
2453,530
5738,531
2361,532
3330,533
2969,534
2966,535
3104,536
2925,537
2531,538
2643,539
5139,540
2839,541
2792,542
2377,543
3175,544
2131,545
2118,546
3335,547
2655,548
2517,549
2539,550
2835,551
3165,552
2753,553
4326,554
2127,555
2039,556
2528,557
3195,558
3187,559
2238,560
2536,561
3379,562
1881,563
2948,564
2708,565
2564,566
2339,567
3621,568
2438,569
2973,570
2579,571
2850,572
2661,573
2364,574
3986,575
2991,576
2663,577
2591,578
2334,579
3460,580
2253,581
2409,582
2783,583
2292,584
2135,585
4081,586
4459,587
3680,588
3154,589
2540,590
2292,591
2507,592
3016,593
2592,594
3397,595
2287,596
3097,597
2533,598
2841,599
3541,600
4104,601
2825,602
3168,603
3562,604
3586,605
2691,606
3024,607
3146,608
2216,609
6055,610
2906,611
2946,612
2708,613
2994,614
1975,615
2967,616
3043,617
2226,618
3054,619
2927,620
2662,621
2824,622
3567,623
3296,624
2192,625
3544,626
2266,627
2681,628
3861,629
2920,630
4163,631
2420,632
2593,633
2716,634
3156,635
5386,636
2758,637
2297,638
2571,639
3358,640
