end_ticks,seed
2348,0
2261,1
2526,2
2874,3
2471,4
2140,5
2899,6
1797,7
1681,8
2147,9
2117,10
2607,11
2263,12
2199,13
2402,14
1963,15
1801,16
1866,17
2441,18
8711,19
2005,20
2539,21
2383,22
2257,23
2355,24
1753,25
2086,26
2268,27
2242,28
2603,29
2174,30
2979,31
2089,32
2601,33
6087,34
2042,35
2643,36
2486,37
2057,38
2386,39
3515,40
2320,41
1909,42
2307,43
2217,44
2277,45
2046,46
2459,47
1989,48
1884,49
3266,50
2384,51
2641,52
1798,53
2249,54
1972,55
2151,56
1811,57
1804,58
2406,59
4578,60
2163,61
1909,62
2176,63
2025,64
2689,65
1833,66
2425,67
2517,68
2002,69
2527,70
2077,71
2035,72
2303,73
2101,74
2130,75
1969,76
2613,77
3034,78
2683,79
1704,80
2117,81
2420,82
1935,83
2240,84
2737,85
2101,86
4601,87
2073,88
2255,89
2108,90
2411,91
2343,92
2708,93
2919,94
2264,95
2050,96
2260,97
2392,98
2181,99
3213,100
2066,101
1656,102
2515,103
1601,104
2758,105
2843,106
1788,107
2376,108
2532,109
2252,110
2598,111
2274,112
1847,113
4042,114
2184,115
1674,116
2728,117
2519,118
2749,119
1841,120
2043,121
2378,122
2550,123
2189,124
2275,125
2275,126
2195,127
3274,128
2359,129
1825,130
2451,131
3339,132
1925,133
3109,134
2328,135
2300,136
2088,137
2301,138
1982,139
1926,140
2512,141
1801,142
2516,143
2141,144
2917,145
2157,146
1882,147
2360,148
2435,149
2438,150
1771,151
2015,152
1960,153
3164,154
2009,155
2117,156
2216,157
2207,158
1954,159
1819,160
1729,161
1922,162
1836,163
1699,164
3327,165
2550,166
2196,167
2740,168
1979,169
1658,170
2092,171
2416,172
2144,173
2087,174
2109,175
1487,176
1840,177
2260,178
2488,179
1713,180
2116,181
2547,182
2253,183
2220,184
2099,185
2481,186
2014,187
2052,188
1939,189
2180,190
2044,191
2329,192
2425,193
1927,194
2347,195
2549,196
2182,197
3183,198
2487,199
2182,200
1750,201
2632,202
1895,203
1938,204
2579,205
2073,206
2149,207
1874,208
2123,209
2512,210
1977,211
2231,212
2308,213
2040,214
2498,215
2063,216
2566,217
1673,218
2353,219
2271,220
1796,221
2868,222
2615,223
2393,224
1893,225
2366,226
1516,227
2421,228
1763,229
2121,230
2572,231
2745,232
3333,233
2475,234
1920,235
2747,236
2191,237
2009,238
2846,239
1965,240
2426,241
4405,242
2268,243
1809,244
2542,245
1998,246
2255,247
1522,248
7785,249
2207,250
2894,251
3235,252
1691,253
3052,254
2370,255
2106,256
2819,257
3073,258
2596,259
2079,260
2510,261
1683,262
2475,263
5224,264
2030,265
2221,266
2390,267
3377,268
1966,269
1636,270
2291,271
4001,272
1799,273
2125,274
2649,275
2231,276
