end_ticks,seed
2206,1
3460,2
3532,3
3371,4
2218,5
2591,6
2051,7
3675,8
1756,9
2612,10
2601,11
2403,12
3780,13
4633,14
2450,15
2027,16
2778,17
3506,18
2997,19
2191,20
2892,21
3340,22
2702,23
2203,24
2184,25
2237,26
3050,27
2389,28
2968,29
4984,30
2430,31
2320,32
2613,33
3379,34
2875,35
3045,36
2302,37
3346,38
3008,39
3629,40
4154,41
2383,42
1810,43
4186,44
3594,45
4062,46
3242,47
4034,48
2396,49
3370,50
1961,51
2437,52
2663,53
2877,54
2939,55
2952,56
3653,57
3879,58
2730,59
2383,60
2893,61
3822,62
2140,63
2766,64
3133,65
2112,66
2564,67
8254,68
3423,69
1926,70
2989,71
2297,72
3000,73
3195,74
2927,75
2018,76
2196,77
3111,78
3560,79
2133,80
3071,81
1726,82
3459,83
3813,84
2543,85
2995,86
2402,87
3311,88
2429,89
3308,90
2643,91
2511,92
2276,93
2935,94
2525,95
3026,96
2901,97
3144,98
2813,99
