end_ticks,seed
1768,0
2941,1
2523,2
2279,3
2440,4
1816,5
3292,6
2628,7
2756,8
2409,9
2760,10
1882,11
2390,12
2617,13
2204,14
1667,15
2970,16
3338,17
3675,18
4669,19
1761,20
2861,21
3742,22
2278,23
2168,24
2308,25
1663,26
2203,27
3020,28
3419,29
2137,30
3010,31
2145,32
2033,33
2657,34
2370,35
2104,36
3604,37
2563,38
2452,39
2557,40
1973,41
1599,42
3524,43
2659,44
1652,45
2407,46
1939,47
2687,48
2300,49
3754,50
2417,51
1854,52
2289,53
3609,54
3232,55
1836,56
1955,57
3311,58
2951,59
2055,60
2055,61
2620,62
2218,63
2321,64
2282,65
2491,66
2257,67
2738,68
2410,69
2916,70
3402,71
2181,72
2318,73
2253,74
1912,75
1614,76
2397,77
2317,78
2267,79
2770,80
2026,81
2441,82
1937,83
2288,84
2322,85
3221,86
2701,87
2389,88
1805,89
5620,90
1684,91
2387,92
2463,93
2590,94
2167,95
2020,96
2389,97
2297,98
2484,99
