end_ticks,seed
2213,0
2014,1
2132,2
2935,3
2522,4
1508,5
1944,6
1630,7
2694,8
4687,9
2178,10
2223,11
2167,12
2608,13
2050,14
2188,15
2554,16
1674,17
2320,18
2370,19
2900,20
1588,21
1810,22
1779,23
2123,24
1523,25
2071,26
2917,27
2978,28
2373,29
1482,30
3030,31
1655,32
2116,33
2071,34
1978,35
2434,36
2052,37
1935,38
1900,39
2971,40
2234,41
2271,42
2294,43
3147,44
2629,45
2553,46
3355,47
2126,48
3414,49
2558,50
2372,51
3242,52
1390,53
4992,54
1535,55
2421,56
2165,57
1688,58
1570,59
2065,60
3515,61
2587,62
2521,63
1370,64
2529,65
1799,66
2109,67
1761,68
2342,69
1656,70
2861,71
1901,72
1813,73
2185,74
3184,75
2542,76
1947,77
2952,78
2029,79
2314,80
1970,81
2121,82
2031,83
1997,84
2522,85
2231,86
2548,87
2749,88
2809,89
1886,90
1831,91
1951,92
2649,93
2244,94
2063,95
1503,96
2295,97
2255,98
2753,99
